1.960014523078102755e+00 2.456085606151547640e-01 -3.465743628515453589e-01 -1.066949354117449955e+00 -4.386197885123513385e-01 1.572327656889912217e-01 1.890882156719781548e+00 3.756368031426964738e+00 1.339523193507780263e+00 -8.577062087132668322e-02 -1.557013314675033677e-01 1.726325765466288006e-02 1.965692296554287788e+00 1.856061628575985112e-01 -1.175425725734762894e+00 -2.464340916425765471e+00 -1.063985321912150228e+00 4.880699221841739988e-01 1.747107327585473990e-01 1.264963009743458766e+00
-3.715979892357538894e+00 1.273724557634416110e-01 4.222684376049481436e+00 -1.199928380144710260e+00 -2.732394514332274760e-01 -3.946176523666836133e-01 1.200710091095497090e+00 3.610413738590042776e+00 -6.283753003122584113e-01 4.740641777933773254e-02 -6.212373739325910416e-01 -9.655338610962801438e-01 -1.166946839120405421e+00 -1.611117611355177059e+00 4.869705291699665817e-01 -1.796543435622644402e+00 2.516841727064505485e-01 -1.482443615223145938e+00 -7.186584790305069470e-01 2.397154332541384214e+00
2.789051866851403716e+00 -6.559005803395541179e-01 -1.660104764433359970e+00 -1.033585414434938163e-02 -1.074154857303635024e+00 -4.388251310949141115e-01 3.520242238403854529e-01 -9.158129903683678297e-01 1.758768962122208013e+00 2.072662006769411924e+00 -5.151346122285618487e-03 1.188218779786814894e+00 -1.117605682135826145e-01 9.975260732625375326e-02 -4.146718041449310999e-01 1.789882648833437617e+00 7.144788190856461441e-01 -5.206041992147070196e-01 2.827815909920927684e-01 -3.994078468113992919e-01
2.146565382249463028e+00 1.016311560548088799e+00 -6.195064692432906278e-02 -1.204778582602049619e+00 1.181788523255470347e+00 -1.878754510970425118e+00 -1.238868562298673037e+00 4.342920488807232027e-01 1.780418815204877214e-01 -1.118914584521338851e+00 -4.731320170294650573e-01 -7.512856829232371636e-01 6.881908871533832794e-01 3.851648652759010472e-01 -1.643395254671716488e-01 4.370847865908127350e-01 -3.606031501820174956e-01 1.210776015016837986e-01 1.349535241057868928e+00 1.497979199798157968e+00
-3.502065552888734778e+00 5.382928919190864692e-01 6.310984050343926732e+00 -1.066423362317634904e+00 -1.304431696031457699e+00 9.927668825923646745e-01 -6.984936047089219668e-01 3.536914103951217303e+00 3.019736489512446109e+00 1.860158866487565010e+00 4.416793716734792041e-01 -1.246282901324516246e+00 5.286946534926884045e-01 6.712610905362237368e-01 -7.776317167907861316e-01 -8.043884600452819722e-01 1.861664725746743576e+00 4.018619871283968248e-01 -2.718665863958026896e-01 2.855214076892884201e+00
-9.813099226402292041e-01 1.423175325250624734e+00 1.715221613345360163e-01 2.841227322185544205e-02 -1.067425367453183949e+00 -4.087098501943440751e-03 4.875400367699708193e-01 6.513999747884017255e-01 1.225111333363815280e-01 6.891974594729478598e-01 -8.636788536268423799e-01 5.882971276598015775e-01 -6.572459191521357047e-01 -7.572348228194265563e-01 5.750973352024484342e-01 -1.319618770842141187e+00 -5.974579980655978506e-01 -5.056132492545877266e-01 1.347622752082650921e+00 -5.437093158862855713e-01
-2.691872690204602847e+00 6.326692114952545132e-02 2.098468259075525477e+00 5.358702441396318017e-01 2.179351984897132777e+00 3.979964449860679543e-01 -3.610808380293271558e+00 -1.088842561407136200e+00 5.889748372077545646e-01 -8.325103249716391263e-01 2.126774220448806596e-01 1.308273082324476755e-01 5.888754039803414386e-01 -9.798450154594704475e-01 -3.154856218343199181e+00 -1.458301877173097338e+00 3.905144145994702276e-01 -9.066336204006546495e-01 6.334872354579773601e-01 -8.151086668163439741e-01
-1.683541258647231809e+00 7.114619051370085767e-01 1.020450192518573829e+00 2.277320615854637964e+00 -8.241321940230024179e-01 -2.935324709946991462e+00 -1.371826397906697581e+00 -1.077799295945672142e+00 -1.210071203295512987e-01 -1.639629190127870340e+00 -2.032857384401588197e-01 4.601924916069279892e-01 -3.827738195126222098e-02 1.901210632181819238e-01 -1.022506858043502609e+00 9.638071388898294956e-02 5.678173361850974432e-01 -2.007673205389561844e+00 1.136481416717633364e+00 -5.193836993412404013e-01
4.708950526878650233e-01 -1.132562175438843965e+00 1.225444425104462498e+00 -1.618288487127736541e+00 2.308603601929832411e-02 -5.904462254964304435e-01 1.428891186546197734e+00 1.196705800673242504e+00 9.608437946894444748e-01 -3.731727197970350907e-01 1.605825669454968851e+00 -4.379152099105388940e-01 6.917138027081281004e-01 -1.581787728823288219e+00 3.522627001529339275e-01 1.597725734195892588e+00 1.300080290732616717e-01 -2.580421253114661084e+00 3.373690777859199297e-02 1.592230952669518418e+00
1.004119686139841150e+00 -1.476817659974763552e+00 -1.212767458505320528e+00 3.262625913311315018e-01 1.438473095372601707e+00 3.313774073198539338e-01 -1.476729585585969229e+00 -6.292257563175819302e-01 -4.022708363277230248e+00 6.957394072264111440e-01 7.546304620443444744e-02 -1.288701209475227261e+00 8.115880316124288729e-01 7.488990788000704502e-01 1.595419783669380420e+00 -2.758096416732292999e-01 -2.361731918149269749e+00 8.714714874010363044e-01 -7.064641039466407202e-01 1.147972511794804085e+00
4.472475747891850872e-01 5.791360086418348985e-01 -6.895929893591599136e-01 2.856262026847120050e-01 -1.982028058725657238e-02 -5.512768944504292667e-01 1.814279347963356326e+00 8.600934623704610260e-01 -1.789306277411783608e+00 -2.120360367688657044e-01 -1.186344804633250094e+00 2.087820712956805769e-01 -4.548042917357280612e-01 -1.715869566041381189e+00 -3.890120809876880803e-01 1.590554341972338914e-01 1.807545635285897179e+00 -1.025817653841006205e+00 -1.690320725509159905e+00 8.046502451052133242e-01
2.370985273610634048e-01 1.313370251177994552e+00 -8.048077737372066887e-01 1.112836743549455942e+00 1.704227494492961625e+00 3.210368678646529639e-01 1.812094060729149803e+00 1.308098837780126589e+00 -5.116944285076352461e-01 -6.919171853424239682e-01 1.118224319581090809e+00 -1.222190290472824070e-01 1.862299802347153088e+00 -2.845732452789790923e-01 9.270134448498357216e-01 -1.127277653471221441e+00 -2.345416934567931655e+00 -1.948963925084861992e-01 -1.128840914015170505e+00 -5.306477166512468813e-02
4.405057263824692093e-01 1.330971941830066084e-02 -2.873805950979384516e+00 1.346038470642696216e+00 1.644308479462444739e+00 -5.197157683458434319e-01 -1.848990835994633652e+00 -1.815015742322089176e+00 -1.587449115454983684e+00 2.196414758491371522e-01 9.924220152432418340e-03 -2.032472504700910398e-01 -4.918674483759398752e-01 -6.412891564450746706e-01 -1.681576297604665260e-01 -2.381645918494790681e+00 6.620062839419460499e-01 1.282583293848854833e+00 -7.507789856401858586e-01 -2.465888850685468370e+00
-9.070581834905258045e-01 1.030945247564527767e+00 1.226391388637983360e+00 -1.185818083291787950e+00 4.411194872710973436e-01 -9.200343350500913564e-01 -9.058260649550226029e-01 -3.568863338614142733e-01 6.706744560451567416e-01 -3.748552221867080814e-01 -1.633607801201534482e+00 4.942393595558487451e-01 1.390911805106459287e+00 -4.221308911909084083e-01 5.733386862369281856e-01 4.215775678475630617e-01 2.637126601225443512e-01 -1.431570870178101140e+00 -3.643154700669906654e-02 1.108205793542014206e-01
3.916076846895973906e-01 5.325755005973840106e-01 3.429651822956250595e-01 -1.575222603206656968e+00 -4.746384693434061441e-01 4.895673685482936355e-01 2.420534508926050155e+00 1.917167757298021469e+00 1.641201430769785752e+00 8.044124855023866427e-01 -4.337329673113364259e-01 1.298762482264651741e+00 4.044643628843246352e-01 -1.220779932175671156e+00 -2.330888420179954290e-01 -7.738048109989215106e-02 -1.589703761243023983e-01 -1.069774396870776245e+00 -1.352581195543003156e+00 4.525179149212422702e-01
-7.562993592217304162e-01 3.623008107733601268e-01 7.446622799527256031e-01 1.264664758416417234e+00 1.515206145076711808e-01 -1.782955676070697937e+00 1.513766144507519895e+00 2.214780555050891220e+00 -9.519123889053515697e-01 -1.919156486892044988e+00 -3.323419378081962527e+00 7.524343390934082887e-01 3.977315288122771908e-01 3.623026511189925136e-01 -7.151482737306937842e-01 -1.394369689699936465e+00 2.088455334160818300e+00 2.805616526782918618e-01 -2.582834886506743532e-02 1.086240301168071021e+00
7.266245526959700385e-01 -9.372147001247802534e-01 5.725668415105941156e-01 7.328160266626126962e-01 6.833105943504164115e-02 -4.290762605304376809e-01 -1.689184772875007567e+00 9.929110625326451611e-01 -1.765760823486285380e-01 1.375023363329995973e+00 -7.398229146771262421e-01 1.781596954276676581e-01 -6.035266040197447834e-01 4.484857129574830181e-01 -8.862813117053033318e-01 -1.253717376919439852e+00 -6.338411831895530701e-01 4.135844370183509033e-01 -2.063294302381810386e-01 1.187886354962979896e+00
-6.537463737550277543e-01 1.628357080525924871e+00 7.105890569699085946e-01 -1.214205446484084350e+00 4.343948289382952299e-01 -1.093903186680203143e+00 -1.284189463998177683e-01 8.775371630433698167e-01 -8.591434379576790015e-01 1.584928331196223450e+00 1.312730846048061895e-01 1.243034079618167365e+00 7.083082010751327040e-01 5.925859042751604466e-01 1.018272071325721506e-01 -8.547300105500794665e-01 7.856326041482145639e-01 4.170446233822263649e-01 -2.360497091432519401e+00 7.226162663216599835e-01
-2.182686445129895958e+00 -6.907668620266019799e-01 2.772117167538242555e+00 -4.954346421942338319e-01 6.402652122075639385e-01 -2.922917905706640340e+00 -1.165784507893636857e+00 6.892052853649009991e-01 -2.082498049061227263e+00 -2.268978432588135252e+00 4.592085745029297339e-01 7.085761333730626887e-01 -9.647716706463458358e-01 5.811866137817595090e-01 -7.704401357294745623e-01 1.460742891960558065e-01 -1.657721453111363763e+00 8.774654855284440558e-01 5.597028462668747206e-01 2.132538059220464355e+00
1.929605090279226109e-01 -3.342279761698406793e-01 -1.964811761972501847e+00 1.269936769239205177e+00 4.894262098587798260e-01 -1.742011390478705124e+00 -8.026026057454640483e-01 -1.890479122752176888e+00 -2.949877395711778760e+00 4.962260656581385376e-01 1.956231545224364557e-02 -4.800225868398668161e-01 -1.662966470909494232e+00 4.113921759466968031e-01 -6.548921398712054254e-01 -4.101602443184326763e-02 7.921809780374763355e-01 -8.052695482975325003e-01 8.978860665600750801e-01 -8.975251328672442241e-01
7.083115999555067432e-01 7.369171262978279069e-01 -4.739008171968751015e-01 5.179039542828065557e-01 1.275254738602327853e+00 3.113262565707382995e-02 6.572045458769122384e-01 -4.095362690592494470e-01 7.550028952832177342e-02 2.500203693957449236e+00 9.678498161841686542e-01 -1.468141403744045205e-02 -4.493490127433429904e-01 5.124813644622651099e-01 8.001950216425749440e-01 1.196570851537423597e+00 9.385603358649308170e-02 3.990636107905379815e-01 -1.446851910817751996e+00 7.526028283958008380e-02
-9.226404734536706176e-01 -8.405118040074713859e-01 4.576288986656177477e-02 7.311769869473326577e-02 -2.938919576069776718e-01 -6.703516952490405911e-01 4.931398732709335597e-02 7.904241001022277446e-01 -8.328115433493188391e-01 -5.679719460441433609e-01 1.932065736047216264e-01 1.161560820383596315e+00 -1.097405213849032835e-01 -9.665712392719050250e-02 1.759976927297115079e+00 -1.827938192416557861e+00 5.272188741298747816e-01 -7.015071401171590892e-01 1.615293220699317855e-01 -2.227522481386514652e-01
2.502610835409072365e+00 -1.109370856938147964e+00 -2.310026018135973302e+00 -8.416836492370429745e-01 -9.334247436724670832e-01 1.397354129958211733e+00 1.338062104462456769e+00 7.437427249471703083e-01 2.433388006896741729e-01 2.366317855821692406e-01 -3.483456580936651614e-02 -4.211882463192017645e-01 -2.621512413695401111e+00 1.038311028921120149e+00 3.859985971044966879e-01 -6.801952676157538846e-01 -7.756819763173525839e-01 6.419014195046782723e-01 1.721051121802174289e-01 -3.116245689187185919e-01
-1.388176370749868660e+00 9.493650635910909630e-01 9.782350647446539371e-01 8.065059217971324301e-01 -1.086250569121760101e+00 3.714901683616943506e-01 1.375684691693927597e+00 1.095375117533683884e+00 2.493813669266451427e-01 5.367951869989903146e-01 -1.051577661093187288e+00 -1.635983644919306812e+00 7.840030146801938438e-01 -1.750893154915067473e-01 -2.220223550635468668e-01 -4.724759205280353314e-01 -6.018135331353794415e-01 -3.714633835569025044e-01 1.010140316415908179e+00 1.090881958188189005e-01
1.984453397038841160e-01 -1.413142771176549850e-01 -1.291239191899912875e+00 1.388237124047728921e+00 5.516966856296303678e-01 -9.362011822178434306e-02 1.465733793370330940e+00 1.020664677673355447e+00 -1.292892560390668244e-02 -7.657856633834874138e-01 -7.022962559187800879e-01 -6.081278017040318840e-02 -4.080661972638062740e-01 7.336415182681493841e-01 -4.525136996276218349e-01 -1.859237461455430562e+00 4.662859816297610926e-01 -1.513852387457994553e-01 -3.661648500061407963e-01 -9.308144914821039340e-01
1.116342198945898367e+00 9.630049916861784798e-01 -1.911954454152295702e+00 5.514091560302301076e-01 1.065250947852983909e+00 -6.692101881759643378e-01 1.035657446105938018e+00 -8.619973868411215379e-02 -1.184526904856669116e+00 -1.788326062050528575e+00 -6.550819432919467999e-01 -1.006083289148377746e+00 -7.063430820189369186e-01 5.854039179245644764e-01 -6.618601269642522267e-01 -3.459867783604704261e-01 -5.267074949078115464e-02 -3.899683932349196636e-01 1.624087779858038205e+00 -4.729505659043791166e-01
3.501898463086089430e-01 -9.556706698558483648e-01 2.251754184590022412e+00 9.462199899596430708e-01 -6.265054679041969221e-01 2.092577010112448566e+00 -7.815610175174829699e-01 1.267113534052431101e+00 -5.037738877967385953e-01 8.451534206558197759e-01 -1.525259738859500391e+00 -7.625194077686890948e-01 4.526978581125679635e-01 -2.098617869608004616e-01 -1.327310014036565899e+00 1.240970115963103471e+00 -1.309273717973326034e+00 -1.058427826486188827e+00 5.657213026171058479e-01 3.017981682674018007e+00
-2.080091962965989971e+00 7.293538201370755036e-01 1.842646500359431450e+00 3.409924456672240312e-01 -1.445854008826531034e+00 8.598164326166786164e-01 5.825954391251308984e-01 1.529685927661068368e+00 -1.470267927279437004e+00 2.231909688880982234e-01 -3.311989334723056677e-01 1.349120127185022167e+00 -2.165482285741213986e-01 1.026195944047842312e+00 1.765516351609359935e+00 -9.113222187289562459e-01 -1.158398358760931307e-01 -1.190488163963645984e+00 -6.989301670189976834e-01 1.239093002765792484e+00
-2.036929327418651958e+00 -1.522854944685419598e+00 9.759431108655555187e-01 5.260805088456664835e-01 1.395295358641918559e+00 -7.075002464798291202e-01 -2.136472215032299005e+00 1.096269376821253638e-01 -6.555324905478341346e-01 1.348110748250016977e+00 -7.680838223668585707e-01 -1.000249965110466377e+00 8.375911089943685051e-01 -5.774908630399374632e-01 -5.121619278394603514e-01 -2.595907332732847905e+00 -9.986588669014871966e-01 1.505254394132584661e+00 2.029865879729718436e+00 -5.796858232810808698e-01
-8.321766898350476671e-01 -3.902172036867291860e-01 2.815148513013222331e+00 -1.531052449590367237e+00 -1.348816591792834974e+00 8.948010044953482733e-01 -5.928761758044662766e-01 9.671895894510350589e-01 5.785614386527659914e-01 7.275579660630526746e-01 -7.680191679231719304e-01 -7.620164526434557439e-01 -4.838491307902742511e-01 8.361874835593142707e-01 5.484071402423872366e-01 1.193494471303742088e+00 1.409423376287072927e+00 -1.415438242431846572e+00 3.009076930049327525e-01 2.136472587847534577e+00
-4.695284862022782724e-01 6.611093338263891450e-01 1.372496264343545214e+00 5.817309003847705995e-01 -1.271491257197514102e+00 2.091577702623939328e-01 2.012407880715998854e+00 1.197648002724265970e+00 1.336764955969522495e+00 -9.929516633629166256e-01 8.096985661818427715e-01 2.204527130896261067e-01 1.277896774366482191e+00 6.289408227544317498e-01 4.272412510152685527e-01 1.250763862720885022e+00 -7.791062205299049692e-01 -2.186601019869201412e+00 -6.722512486510781038e-01 8.774384818381255613e-01
4.244262355815682231e-01 1.240875817944952386e+00 -1.159915646875460116e+00 -9.302976837060165094e-01 -1.936787476295529498e+00 -2.603608394156284311e-01 1.466258587983137351e+00 8.877809387194679491e-01 -1.231879110160388313e+00 1.174828510517725633e+00 -2.568663594803651806e-01 -5.037187953343066349e-01 -6.673843465545764575e-01 -1.056322083871234385e+00 -8.708714861945974217e-01 -9.979082035812226747e-01 6.059573458272837776e-01 5.165384597554798507e-01 -7.777605909919979021e-01 -3.632938016798337166e-02
1.181294687666210041e-01 -1.286733978821575475e+00 -1.260793548826488086e+00 2.527685902343317803e+00 -1.108807248225535780e+00 -3.530612507831654701e-01 -3.345742415800123659e-02 8.429991500550225725e-01 -2.057654526126977856e+00 -1.103454451733866692e+00 1.781917556485835163e+00 -2.395064380915258306e-01 -7.887623193359636353e-01 -4.998956238895680415e-01 1.032885185169523545e+00 -2.532168151084106533e+00 8.659365031065547891e-01 9.297630832454603089e-01 1.104348899604896239e+00 -2.140114481018349224e-01
7.295324284537543225e-01 -2.922774883429157811e-01 -2.913982665034247965e+00 9.515072307532748686e-02 -4.514200886603711438e-01 1.397848516402474095e+00 2.612285690220645940e+00 1.318330134489950511e+00 -9.126585102685429440e-01 -1.067946298156999263e-02 1.075421785018344734e+00 -1.164605074972296261e+00 1.444902186120117449e+00 4.883515364493277167e-01 1.685405203862009316e-01 -2.912039881253799312e+00 -4.178122630798809800e-02 -7.213635937905890083e-01 2.572743906753717225e-01 -1.649406714562587251e+00
4.575740548551197051e-01 1.518390854388856681e+00 -1.162751235425930840e+00 4.007975974055199009e-01 -3.701912868637821097e-01 1.599715340198611502e+00 2.772217563265457763e+00 1.163414474483354999e+00 -1.379459388245962259e+00 -4.815411752230996933e-01 -5.318110942050573442e-01 -9.205646229192184782e-01 -2.276783547536229690e-01 -1.295778172438323939e+00 1.563498856002906168e+00 -2.055638797457970401e-01 1.897107884323061100e+00 4.492406769555594148e-01 2.303223782893165372e-01 2.642674431393067236e-01
2.646801510654761103e+00 3.337429644914855498e-01 -3.792107440481594427e+00 3.509719645689612921e-01 9.215928427309950932e-02 -1.432851467260076728e+00 2.217525574733878901e+00 1.187533364476352826e+00 3.239121038798515873e-01 -9.127324580189118963e-01 -1.681532591761771167e+00 1.316612919427861739e+00 -1.125924187615765071e+00 -2.588972760305436327e-01 -3.500119193827244124e-01 -2.570654839995190066e+00 1.438994205524776748e-01 3.018772726757433245e-01 6.212919140317215705e-01 -1.681705947960392855e+00
9.569533129590371834e-01 1.948011025835867605e+00 -9.449307425625469437e-01 -5.973176621395839270e-01 4.201365582868485382e-01 -3.832334346167869943e-01 -1.413146750773322857e+00 -3.714649089765989509e-01 -4.116976096380179362e-01 1.513553185017789238e+00 -1.167097648602047455e+00 -5.034890893848389393e-01 -1.977891619037985826e-01 2.433757713708532833e-01 -4.328568944748074632e-01 -9.703113970480322648e-01 -1.634160207899889861e-01 1.353898441315942502e+00 3.452200688211258250e-01 -2.776743396403416053e-01
-8.257137969507774011e-01 -4.171645575158110519e-01 1.905653260850369568e+00 1.785245872136643347e-02 -9.676808910515785067e-01 -4.924916656919540725e-01 -1.200795553572580499e+00 1.664832708377799175e+00 9.112286018389119668e-01 -8.022652812029994474e-01 9.039839064212558117e-01 -2.786410291499837655e+00 -1.057158852110607672e+00 1.722473012800642023e+00 4.125328969715256200e-01 -1.709818252278449080e+00 -5.473322825037050254e-01 -1.956766858435029510e+00 7.506117674117305238e-01 9.847726267495585661e-01
1.333374838773097482e+00 -3.854719354268760778e-01 -2.752941651297071690e+00 -4.649395989145406194e-01 -1.018387863589119924e+00 -3.045982159459700300e-01 2.367494104679946254e+00 1.164247787041206711e-01 -2.344363671360280676e+00 1.863952395601217171e+00 9.276579082142578647e-01 -6.314232856050352449e-01 -2.382948174613035708e-01 -3.495008950057505448e-01 -1.465225779608189782e+00 -2.472219578891734493e-01 -7.694063496163101590e-01 -2.044027215925835694e+00 5.851411662287584609e-02 -4.590107239059612043e-01
-2.347160407972252116e+00 -1.305167964098418620e+00 1.254372032572472317e+00 2.302771778077433440e-01 -1.144494006601145308e+00 1.659787091423364114e+00 -3.025443271355896524e-01 4.378101791072883664e-01 -1.603985652427514230e-01 -4.228150075563286703e-01 1.228405077605432272e+00 1.400575450136963829e-01 -1.407837216296595528e+00 5.836661901917236106e-01 -9.980145914032986787e-02 -1.503865827682024481e+00 -1.518734836390173815e+00 -2.073698802189306356e+00 1.681064046971274317e+00 -4.836664329401525464e-01
8.246519432588350629e-01 7.311753812501102789e-01 -4.200730321275319284e-02 2.399070646986311672e+00 -1.568795040567304788e+00 2.094389427182456576e+00 -8.780995792069987704e-01 7.194870615950841319e-01 2.214807662058080773e+00 -1.610390248692389684e-02 -1.313022238325053825e+00 -1.640394068724263743e+00 1.009009100277675763e+00 8.751933778200281511e-01 -5.644205679397885644e-01 -1.425293372335677100e+00 -1.310004234641730658e+00 5.982569911319413070e-01 -1.415181924852484618e+00 -4.584560381380382577e-01
1.168769564324092070e+00 2.207240676572594484e+00 7.962455682349706132e-01 9.628242030367895055e-01 5.753365203598657107e-01 -3.350941236670997858e-01 -1.130369131928623094e+00 1.280973649241934131e+00 -1.694745521179833458e-01 1.042167399183193455e+00 -8.894151282514809465e-01 2.310218694445007742e-02 1.334809369757399722e+00 -4.290947974748213212e-01 1.637413824909429438e+00 -3.970248580464706967e-01 1.881495724043797182e-02 -2.632107077741361767e+00 7.617102850641473966e-01 1.900009253509487905e+00
-3.178013687946327881e+00 -2.815559643083787589e-01 2.887752260402848492e+00 1.188588807561100635e+00 -6.939089099471991151e-01 -3.681732214426274297e-01 -3.332876575951209119e-01 1.862574805277283696e+00 -6.246943140290284191e-01 -2.373796587750655607e-01 2.695190756292866960e-02 1.158104533875717462e-01 -1.115503134247294970e+00 -2.018894137733266980e+00 -3.884271158018878234e-01 -1.985678210555990031e+00 -9.855867072616828484e-01 1.215545606908338350e+00 -4.990773959576503827e-01 9.851073303613626653e-01
-2.881746622176573958e+00 4.671196060985364357e-02 5.933147483721321613e+00 -1.589427556525410790e+00 2.102178395500186259e+00 -1.258004409439721361e+00 2.199784529856595672e+00 1.534407842718411130e+00 2.045047788418886014e+00 9.911320865932420066e-02 -2.678189771022152499e-01 9.651389949380472233e-01 -1.678399858111983223e+00 2.728929375206841534e+00 7.716182587654909497e-01 4.867195246026570388e+00 1.006544912390780366e+00 7.225748926676054396e-01 1.349539349938264632e+00 3.591237848445031577e+00
-3.042858240574498385e+00 2.608393223786854787e+00 3.398324221049878968e+00 -1.157603277864725604e-02 -1.361191381829959246e-01 1.799079612997020128e+00 -3.509536074403543537e+00 -6.809015757991513373e-01 1.797094509808758733e+00 -1.061609604376335891e+00 -4.256590302920308377e-01 -4.768899057435378452e-01 -3.087875948780672286e-01 2.415300934073801031e-01 9.228968645841151286e-01 -6.803271152022822843e-01 1.167267770860246578e+00 1.344576175631719550e-01 1.461391155240256978e-01 -2.018399557992536231e-01
-1.048649476802443248e+00 7.617831274404341935e-01 8.572641440488277809e-01 -3.209215409544780018e-01 -3.678585210884255385e-01 -1.266300893560971641e+00 -6.335639318818806487e-01 8.058374602654923002e-01 -7.048664735529915903e-01 1.201541411402450299e+00 -2.645508498240406459e-01 6.512160594597942165e-01 1.381572080317922113e+00 -9.054530556663955565e-01 4.621920640154947302e-01 -1.420881443350841433e+00 -7.985467756275846929e-01 6.264641856235829698e-01 -2.033399450399830943e-01 4.077527970874377239e-01
1.866115977364784406e+00 -4.967332666756935772e-03 7.469027310106590711e-01 2.297465561323410732e+00 -1.683373135016381195e+00 1.487735496215639497e+00 3.984448613081004176e-01 7.428638171091430653e-01 1.110322974256254369e+00 -1.247619912217737825e+00 -1.218713006596106263e+00 -3.424009044894132381e-01 -9.763364248637855791e-01 5.219321967291310482e-01 1.261245413996154419e+00 2.100827125154123731e+00 -4.363119745848675901e-01 -6.592510176041631587e-01 -1.440573354217395741e+00 1.961129027877166697e+00
9.838193279094604726e-01 -1.037852685614206738e+00 -2.441847726327928125e+00 -8.489621870395250847e-01 -1.176130063115246926e+00 -1.767579356686622971e-01 3.477674598660277283e+00 1.766546291846311068e+00 -2.753202404562679284e+00 1.411736261534705383e-01 -8.242523887865131904e-01 1.368595388452512385e+00 3.184713112595381479e-01 1.585073793409719878e+00 1.344567184572063034e+00 -1.489757792702695038e+00 6.810839271838436959e-01 -2.362634916715718791e+00 1.399768038671891590e+00 1.156062677651329418e-01
-1.337821294062355726e+00 7.389627964405705018e-01 5.296424424023066235e-01 -3.635080105605293377e-01 -6.982822897437573895e-01 -1.667122419815488588e+00 6.952723480386506782e-01 1.365999631964538441e+00 -8.573653039648194696e-01 -7.424578799864298140e-02 1.939930619845345872e+00 4.018473965052856700e-01 2.921418250853027310e-01 -2.718226073064483050e-01 2.460692101378326502e+00 -1.825266649658670914e+00 9.824997163562320113e-01 -1.381557089531654903e+00 1.382587143250599615e+00 1.243717752183177705e-01
-6.066718331066822678e-02 -4.138960694529743578e-01 -9.118836584862797245e-01 -1.128785393315733465e+00 7.206151401811053958e-01 -7.059427428886473344e-01 1.572191320393008240e-01 -8.854229925040802973e-01 -6.704441211123393085e-01 1.805997215185547899e+00 -9.423781845464871409e-01 9.372163956801422557e-01 2.872370507449340860e+00 1.519350243859462768e-01 7.664742040370790821e-02 1.530227358101947654e-01 1.235280592817491030e+00 -1.445306795812108525e-01 1.066463997275806236e-01 -8.017252463205918334e-01
-1.784263164729432027e+00 -1.979578109636528638e-01 3.504924460184617008e+00 -7.956826258128993912e-01 1.669355958878009638e-01 5.600142584638702070e-01 9.053824154329805918e-01 2.287899881978761041e+00 1.073667322829180426e+00 -5.172099191264523110e-01 -1.081304002302307249e-01 1.371421293559047738e+00 -2.326119900520516870e-01 -7.144170600835656471e-01 8.799958457440806292e-01 4.946578642701160433e-01 7.065093637870843990e-01 -1.217615553827101627e+00 1.582738444209216500e+00 2.214631637247697515e+00
1.255908888221314523e+00 -2.326805519594542793e-01 1.398718655501886898e+00 -1.184583359260589441e+00 1.516838095809806219e+00 -3.232656303231215555e-01 -3.712423006051140728e+00 3.088856957726491270e-01 1.641077972627514869e+00 8.512629046558606305e-02 -3.094732045186019409e-01 1.299867726817633740e+00 -1.793897798752898676e-01 9.881111928057504379e-01 8.572650300155625347e-01 -6.275851117487840636e-01 -6.753111340072018298e-02 -8.528225089290052408e-01 1.782617917566259869e-01 1.315071160989286003e+00
2.525108101331158927e+00 -1.117235048712578172e-01 -1.392431973656798272e+00 2.312510630585040250e+00 -4.898654203100628601e-01 2.109208163007795456e+00 -8.273605419042628917e-01 -8.527094727202474966e-02 -2.763987727924817062e-01 -3.198410368112572510e-01 -1.886780658071297023e-01 9.067916526835438917e-01 6.484496013079977805e-01 4.752800714982347019e-01 4.280408784797573030e-01 9.646454795161862883e-02 -1.838288244914966507e-01 2.555644714192035205e-01 6.601624423212223425e-01 5.730214515374771889e-01
-5.618292762428329645e-01 1.330390140810188138e+00 -5.275760892373586586e-01 1.647836900326399734e+00 -6.108094048888453864e-01 5.048196743101391881e-01 -4.267068068439642259e-01 -6.183584401650671055e-04 -1.453705345209303168e+00 -1.254120301983934427e+00 -3.650007337175044664e-01 -4.207782283717317190e-02 5.414422438197271648e-01 2.097685494397486750e+00 -1.110838693400398730e-01 -1.433287205107356854e+00 2.252769115195210337e-01 -9.144159077755086296e-01 -1.219507754439666192e+00 -4.061534454554205364e-01
-8.451411471531744546e-02 1.036406185746144182e+00 1.593778323318663648e-01 -7.331151331114248437e-01 -5.104918726373731674e-01 7.800716438284537313e-01 3.332992848408379949e+00 1.877067988362209894e+00 8.053974175870152186e-01 1.378361332809982631e+00 6.890774416042356743e-01 -4.694607934067722699e-01 1.729440674105586995e+00 -1.241506430164199815e+00 7.301739133825910777e-01 1.679460085667621172e-01 -7.358600588856960556e-01 -3.341856944190551570e-01 -2.701702590533525128e-01 3.754139513987483356e-01
-1.176491641234859831e+00 2.188016861743304897e+00 1.082168979437277967e+00 -1.155247771651918054e+00 -7.317333865909498858e-01 -1.448616859841487525e-01 -1.981606715189127454e+00 -1.029004215703570591e+00 -2.368238367768555452e+00 8.081785827469585293e-01 -1.166724574330152420e+00 -3.034101017160629521e+00 1.269556962536317668e+00 -8.235166427779272436e-02 -1.384438298286778224e+00 5.691928346860701815e-01 1.844354410392775145e+00 -1.317367903708966281e+00 1.193844418996485413e+00 9.568273605356296674e-01
